 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 16; 3 ; 3000.000000;
2; 15 ; 26; 6 ; 600.000000;
3; 18 ; 20; 3 ; 3000.000000;
4; 12 ; 9; 3 ; 3000.000000;
5; 16 ; 20; 3 ; 3000.000000;
6; 17 ; 13; 3 ; 3000.000000;
7; 15 ; 8; 6 ; 600.000000;
8; 7 ; 16; 3 ; 3000.000000;
9; 18 ; 11; 3 ; 3000.000000;
10; 7 ; 11; 3 ; 3000.000000;
11; 1 ; 6; 3 ; 3000.000000;
12; 10 ; 4; 3 ; 3000.000000;
13; 23 ; 6; 3 ; 3000.000000;
14; 18 ; 24; 3 ; 3000.000000;
15; 20 ; 11; 3 ; 3000.000000;
16; 7 ; 19; 3 ; 3000.000000;
17; 9 ; 23; 3 ; 3000.000000;
18; 22 ; 8; 6 ; 600.000000;
19; 15 ; 8; 6 ; 600.000000;
20; 13 ; 12; 3 ; 3000.000000;
21; 13 ; 17; 3 ; 3000.000000;
22; 16 ; 6; 3 ; 3000.000000;
23; 1 ; 28; 3 ; 3000.000000;
24; 15 ; 1; 5 ; 1500.000000;
25; 19 ; 10; 3 ; 3000.000000;
26; 1 ; 10; 3 ; 3000.000000;
27; 12 ; 17; 3 ; 3000.000000;
28; 27 ; 8; 3 ; 3000.000000;
29; 1 ; 7; 3 ; 3000.000000;
30; 22 ; 2; 3 ; 3000.000000;
31; 6 ; 21; 3 ; 3000.000000;
32; 25 ; 29; 3 ; 3000.000000;
33; 24 ; 17; 3 ; 3000.000000;
34; 18 ; 1; 3 ; 3000.000000;
35; 17 ; 6; 3 ; 3000.000000;
36; 15 ; 29; 5 ; 1500.000000;
37; 8 ; 10; 6 ; 600.000000;
38; 12 ; 16; 3 ; 3000.000000;
39; 8 ; 15; 6 ; 600.000000;
40; 9 ; 10; 3 ; 3000.000000;
41; 18 ; 21; 3 ; 3000.000000;
42; 19 ; 12; 3 ; 3000.000000;
43; 22 ; 24; 3 ; 3000.000000;
44; 20 ; 2; 3 ; 3000.000000;
45; 19 ; 6; 3 ; 3000.000000;
46; 26 ; 8; 3 ; 3000.000000;
47; 9 ; 28; 3 ; 3000.000000;
48; 23 ; 24; 3 ; 3000.000000;
49; 5 ; 16; 3 ; 3000.000000;
50; 14 ; 16; 3 ; 3000.000000;
51; 29 ; 24; 3 ; 3000.000000;
52; 26 ; 15; 3 ; 3000.000000;
53; 27 ; 29; 3 ; 3000.000000;
54; 26 ; 18; 3 ; 3000.000000;
55; 8 ; 15; 6 ; 600.000000;
56; 8 ; 17; 6 ; 600.000000;
57; 15 ; 2; 5 ; 1500.000000;
58; 14 ; 17; 3 ; 3000.000000;
59; 2 ; 7; 3 ; 3000.000000;
60; 5 ; 11; 3 ; 3000.000000;
61; 15 ; 26; 6 ; 600.000000;
62; 2 ; 1; 3 ; 3000.000000;
63; 14 ; 24; 3 ; 3000.000000;
64; 23 ; 17; 3 ; 3000.000000;
65; 18 ; 16; 3 ; 3000.000000;
66; 8 ; 15; 6 ; 600.000000;
67; 15 ; 3; 5 ; 1500.000000;
68; 2 ; 29; 3 ; 3000.000000;
69; 15 ; 8; 6 ; 600.000000;
70; 13 ; 3; 3 ; 3000.000000;
71; 5 ; 11; 3 ; 3000.000000;
72; 21 ; 24; 3 ; 3000.000000;
73; 21 ; 13; 3 ; 3000.000000;
74; 23 ; 1; 3 ; 3000.000000;
75; 2 ; 6; 3 ; 3000.000000;
76; 5 ; 9; 3 ; 3000.000000;
77; 7 ; 17; 3 ; 3000.000000;
78; 8 ; 12; 6 ; 600.000000;
79; 3 ; 13; 3 ; 3000.000000;
80; 7 ; 21; 3 ; 3000.000000;
81; 25 ; 27; 3 ; 3000.000000;
82; 13 ; 10; 3 ; 3000.000000;
83; 27 ; 25; 3 ; 3000.000000;
84; 4 ; 13; 3 ; 3000.000000;
85; 8 ; 24; 6 ; 600.000000;
86; 21 ; 8; 3 ; 3000.000000;
87; 8 ; 15; 6 ; 600.000000;
88; 15 ; 2; 5 ; 1500.000000;
89; 20 ; 27; 3 ; 3000.000000;
90; 18 ; 16; 3 ; 3000.000000;
91; 15 ; 22; 6 ; 600.000000;
92; 17 ; 29; 3 ; 3000.000000;
93; 28 ; 25; 3 ; 3000.000000;
94; 1 ; 20; 5 ; 1500.000000;
95; 27 ; 9; 3 ; 3000.000000;
96; 18 ; 16; 3 ; 3000.000000;
97; 19 ; 27; 3 ; 3000.000000;
98; 9 ; 2; 3 ; 3000.000000;
99; 3 ; 2; 3 ; 3000.000000;
100; 25 ; 3; 3 ; 3000.000000;
101; 27 ; 16; 3 ; 3000.000000;
102; 11 ; 9; 3 ; 3000.000000;
103; 8 ; 15; 6 ; 600.000000;
104; 9 ; 16; 3 ; 3000.000000;
105; 19 ; 9; 3 ; 3000.000000;
106; 12 ; 23; 3 ; 3000.000000;
107; 13 ; 3; 3 ; 3000.000000;
108; 8 ; 7; 6 ; 600.000000;
109; 1 ; 16; 3 ; 3000.000000;
110; 6 ; 10; 3 ; 3000.000000;
111; 1 ; 19; 3 ; 3000.000000;
112; 15 ; 13; 6 ; 600.000000;
113; 14 ; 21; 3 ; 3000.000000;
114; 26 ; 4; 3 ; 3000.000000;
115; 28 ; 27; 3 ; 3000.000000;
116; 16 ; 5; 3 ; 3000.000000;
117; 15 ; 8; 6 ; 600.000000;
118; 14 ; 4; 3 ; 3000.000000;
119; 8 ; 15; 6 ; 600.000000;
120; 20 ; 15; 6 ; 600.000000;
121; 25 ; 13; 3 ; 3000.000000;
122; 10 ; 15; 3 ; 3000.000000;
123; 23 ; 17; 3 ; 3000.000000;
124; 27 ; 22; 3 ; 3000.000000;
125; 22 ; 19; 3 ; 3000.000000;
126; 8 ; 15; 6 ; 600.000000;
127; 3 ; 28; 3 ; 3000.000000;
128; 22 ; 21; 3 ; 3000.000000;
129; 5 ; 24; 3 ; 3000.000000;
130; 9 ; 30; 3 ; 3000.000000;
131; 24 ; 2; 3 ; 3000.000000;
132; 23 ; 20; 3 ; 3000.000000;
133; 25 ; 30; 3 ; 3000.000000;
134; 8 ; 2; 5 ; 1500.000000;
135; 28 ; 22; 3 ; 3000.000000;
136; 12 ; 3; 3 ; 3000.000000;
