 index	; origin ; destination; slots ; max_length ; 
1; 14 ; 10; 3 ; 3000.000000;
2; 19 ; 26; 3 ; 3000.000000;
3; 2 ; 27; 3 ; 3000.000000;
4; 21 ; 2; 3 ; 3000.000000;
5; 25 ; 12; 3 ; 3000.000000;
6; 8 ; 12; 6 ; 600.000000;
7; 8 ; 20; 6 ; 600.000000;
8; 8 ; 15; 6 ; 600.000000;
9; 5 ; 19; 3 ; 3000.000000;
10; 7 ; 29; 3 ; 3000.000000;
11; 17 ; 19; 3 ; 3000.000000;
12; 16 ; 27; 3 ; 3000.000000;
13; 20 ; 15; 6 ; 600.000000;
14; 3 ; 26; 3 ; 3000.000000;
15; 22 ; 7; 3 ; 3000.000000;
16; 23 ; 22; 3 ; 3000.000000;
17; 15 ; 23; 5 ; 1500.000000;
18; 14 ; 20; 3 ; 3000.000000;
19; 7 ; 5; 3 ; 3000.000000;
20; 30 ; 21; 3 ; 3000.000000;
21; 20 ; 15; 6 ; 600.000000;
22; 13 ; 21; 3 ; 3000.000000;
23; 18 ; 13; 3 ; 3000.000000;
24; 15 ; 29; 5 ; 1500.000000;
25; 12 ; 11; 3 ; 3000.000000;
26; 30 ; 28; 3 ; 3000.000000;
27; 15 ; 8; 6 ; 600.000000;
28; 14 ; 11; 3 ; 3000.000000;
29; 12 ; 18; 3 ; 3000.000000;
30; 8 ; 11; 6 ; 600.000000;
31; 2 ; 5; 3 ; 3000.000000;
32; 7 ; 29; 3 ; 3000.000000;
33; 28 ; 5; 3 ; 3000.000000;
34; 19 ; 23; 3 ; 3000.000000;
35; 18 ; 27; 3 ; 3000.000000;
36; 28 ; 29; 3 ; 3000.000000;
37; 4 ; 5; 3 ; 3000.000000;
38; 28 ; 2; 3 ; 3000.000000;
39; 25 ; 24; 3 ; 3000.000000;
40; 18 ; 27; 3 ; 3000.000000;
41; 21 ; 20; 3 ; 3000.000000;
42; 21 ; 11; 3 ; 3000.000000;
43; 16 ; 3; 3 ; 3000.000000;
44; 15 ; 7; 6 ; 600.000000;
45; 2 ; 28; 3 ; 3000.000000;
46; 16 ; 12; 3 ; 3000.000000;
47; 2 ; 3; 3 ; 3000.000000;
48; 5 ; 20; 3 ; 3000.000000;
49; 12 ; 27; 3 ; 3000.000000;
50; 4 ; 25; 3 ; 3000.000000;
51; 6 ; 13; 3 ; 3000.000000;
52; 27 ; 6; 3 ; 3000.000000;
53; 13 ; 9; 3 ; 3000.000000;
54; 11 ; 4; 3 ; 3000.000000;
55; 15 ; 30; 5 ; 1500.000000;
56; 18 ; 20; 3 ; 3000.000000;
57; 20 ; 22; 3 ; 3000.000000;
58; 30 ; 23; 3 ; 3000.000000;
59; 2 ; 1; 3 ; 3000.000000;
60; 15 ; 8; 6 ; 600.000000;
61; 19 ; 18; 3 ; 3000.000000;
62; 28 ; 27; 3 ; 3000.000000;
63; 27 ; 20; 3 ; 3000.000000;
64; 4 ; 25; 3 ; 3000.000000;
65; 9 ; 24; 3 ; 3000.000000;
66; 6 ; 25; 3 ; 3000.000000;
67; 23 ; 17; 3 ; 3000.000000;
68; 8 ; 18; 6 ; 600.000000;
69; 23 ; 25; 3 ; 3000.000000;
70; 5 ; 26; 3 ; 3000.000000;
71; 8 ; 13; 6 ; 600.000000;
72; 5 ; 17; 3 ; 3000.000000;
73; 12 ; 11; 3 ; 3000.000000;
74; 26 ; 3; 3 ; 3000.000000;
75; 1 ; 20; 5 ; 1500.000000;
76; 21 ; 1; 3 ; 3000.000000;
77; 1 ; 16; 3 ; 3000.000000;
78; 20 ; 17; 3 ; 3000.000000;
79; 7 ; 24; 3 ; 3000.000000;
80; 15 ; 1; 5 ; 1500.000000;
81; 15 ; 25; 5 ; 1500.000000;
82; 12 ; 27; 3 ; 3000.000000;
83; 29 ; 21; 3 ; 3000.000000;
84; 7 ; 26; 3 ; 3000.000000;
85; 8 ; 2; 5 ; 1500.000000;
86; 2 ; 4; 3 ; 3000.000000;
87; 10 ; 4; 3 ; 3000.000000;
88; 26 ; 15; 3 ; 3000.000000;
89; 16 ; 3; 3 ; 3000.000000;
90; 9 ; 18; 3 ; 3000.000000;
91; 18 ; 14; 3 ; 3000.000000;
92; 9 ; 16; 3 ; 3000.000000;
93; 26 ; 18; 3 ; 3000.000000;
94; 11 ; 14; 3 ; 3000.000000;
95; 2 ; 1; 3 ; 3000.000000;
96; 29 ; 18; 3 ; 3000.000000;
97; 21 ; 25; 3 ; 3000.000000;
98; 7 ; 6; 3 ; 3000.000000;
99; 21 ; 25; 3 ; 3000.000000;
100; 6 ; 17; 3 ; 3000.000000;
101; 21 ; 22; 3 ; 3000.000000;
102; 21 ; 17; 3 ; 3000.000000;
103; 10 ; 24; 3 ; 3000.000000;
104; 8 ; 22; 6 ; 600.000000;
105; 22 ; 25; 3 ; 3000.000000;
106; 30 ; 29; 5 ; 1500.000000;
107; 3 ; 28; 3 ; 3000.000000;
108; 6 ; 12; 3 ; 3000.000000;
109; 2 ; 15; 3 ; 3000.000000;
