 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 14; 3 ; 3000.000000;
2; 2 ; 12; 3 ; 3000.000000;
3; 8 ; 13; 3 ; 3000.000000;
4; 11 ; 15; 3 ; 3000.000000;
5; 5 ; 16; 3 ; 3000.000000;
6; 2 ; 5; 5 ; 1500.000000;
7; 8 ; 13; 3 ; 3000.000000;
8; 6 ; 13; 3 ; 3000.000000;
9; 6 ; 7; 6 ; 600.000000;
10; 6 ; 10; 3 ; 3000.000000;
11; 5 ; 6; 5 ; 1500.000000;
12; 2 ; 12; 3 ; 3000.000000;
13; 7 ; 10; 3 ; 3000.000000;
14; 2 ; 14; 5 ; 1500.000000;
15; 2 ; 13; 3 ; 3000.000000;
16; 6 ; 12; 3 ; 3000.000000;
17; 5 ; 16; 3 ; 3000.000000;
18; 2 ; 17; 3 ; 3000.000000;
19; 10 ; 16; 3 ; 3000.000000;
20; 2 ; 5; 5 ; 1500.000000;
21; 2 ; 4; 5 ; 1500.000000;
22; 9 ; 15; 3 ; 3000.000000;
23; 2 ; 4; 5 ; 1500.000000;
24; 5 ; 12; 3 ; 3000.000000;
25; 7 ; 8; 3 ; 3000.000000;
26; 4 ; 12; 5 ; 1500.000000;
27; 13 ; 17; 3 ; 3000.000000;
28; 2 ; 10; 5 ; 1500.000000;
29; 4 ; 8; 3 ; 3000.000000;
30; 4 ; 16; 3 ; 3000.000000;
31; 2 ; 8; 3 ; 3000.000000;
32; 4 ; 14; 3 ; 3000.000000;
33; 7 ; 15; 6 ; 600.000000;
34; 2 ; 8; 3 ; 3000.000000;
35; 3 ; 13; 3 ; 3000.000000;
36; 6 ; 13; 3 ; 3000.000000;
37; 2 ; 15; 5 ; 1500.000000;
38; 4 ; 5; 5 ; 1500.000000;
39; 8 ; 15; 5 ; 1500.000000;
40; 5 ; 14; 3 ; 3000.000000;
41; 13 ; 15; 6 ; 600.000000;
42; 4 ; 14; 3 ; 3000.000000;
43; 3 ; 14; 3 ; 3000.000000;
44; 4 ; 17; 3 ; 3000.000000;
45; 3 ; 15; 6 ; 600.000000;
46; 12 ; 15; 6 ; 600.000000;
47; 3 ; 6; 3 ; 3000.000000;
48; 7 ; 8; 3 ; 3000.000000;
49; 2 ; 12; 3 ; 3000.000000;
50; 10 ; 15; 6 ; 600.000000;
51; 4 ; 12; 5 ; 1500.000000;
52; 12 ; 13; 5 ; 1500.000000;
53; 3 ; 15; 6 ; 600.000000;
54; 7 ; 8; 3 ; 3000.000000;
55; 4 ; 15; 5 ; 1500.000000;
56; 5 ; 17; 3 ; 3000.000000;
57; 10 ; 15; 6 ; 600.000000;
58; 2 ; 12; 3 ; 3000.000000;
59; 6 ; 12; 3 ; 3000.000000;
60; 15 ; 17; 6 ; 600.000000;
61; 12 ; 14; 3 ; 3000.000000;
62; 16 ; 17; 3 ; 3000.000000;
63; 6 ; 15; 6 ; 600.000000;
64; 2 ; 15; 5 ; 1500.000000;
65; 4 ; 12; 3 ; 3000.000000;
66; 1 ; 14; 3 ; 3000.000000;
67; 5 ; 17; 3 ; 3000.000000;
68; 3 ; 4; 3 ; 3000.000000;
69; 2 ; 4; 5 ; 1500.000000;
70; 7 ; 16; 5 ; 1500.000000;
71; 4 ; 7; 6 ; 600.000000;
72; 5 ; 14; 3 ; 3000.000000;
73; 4 ; 13; 3 ; 3000.000000;
74; 3 ; 17; 3 ; 3000.000000;
75; 15 ; 17; 6 ; 600.000000;
76; 12 ; 15; 5 ; 1500.000000;
77; 10 ; 12; 6 ; 600.000000;
78; 2 ; 17; 3 ; 3000.000000;
79; 8 ; 10; 3 ; 3000.000000;
80; 3 ; 17; 3 ; 3000.000000;
81; 13 ; 16; 3 ; 3000.000000;
82; 2 ; 13; 3 ; 3000.000000;
83; 4 ; 14; 3 ; 3000.000000;
84; 5 ; 16; 3 ; 3000.000000;
85; 8 ; 13; 3 ; 3000.000000;
86; 3 ; 4; 3 ; 3000.000000;
87; 14 ; 16; 3 ; 3000.000000;
88; 3 ; 15; 6 ; 600.000000;
89; 5 ; 15; 6 ; 600.000000;
90; 8 ; 12; 3 ; 3000.000000;
91; 6 ; 17; 3 ; 3000.000000;
92; 13 ; 16; 3 ; 3000.000000;
93; 1 ; 15; 3 ; 3000.000000;
94; 4 ; 6; 3 ; 3000.000000;
95; 7 ; 17; 3 ; 3000.000000;
96; 2 ; 13; 3 ; 3000.000000;
97; 4 ; 7; 6 ; 600.000000;
98; 10 ; 15; 6 ; 600.000000;
99; 3 ; 8; 3 ; 3000.000000;
100; 13 ; 15; 6 ; 600.000000;
101; 6 ; 14; 3 ; 3000.000000;
102; 4 ; 9; 3 ; 3000.000000;
103; 16 ; 17; 3 ; 3000.000000;
104; 5 ; 13; 3 ; 3000.000000;
105; 5 ; 11; 3 ; 3000.000000;
106; 15 ; 17; 6 ; 600.000000;
107; 7 ; 13; 3 ; 3000.000000;
108; 5 ; 12; 3 ; 3000.000000;
109; 14 ; 15; 5 ; 1500.000000;
110; 13 ; 17; 3 ; 3000.000000;
111; 5 ; 16; 3 ; 3000.000000;
112; 13 ; 14; 3 ; 3000.000000;
113; 12 ; 13; 5 ; 1500.000000;
114; 8 ; 13; 3 ; 3000.000000;
115; 4 ; 12; 5 ; 1500.000000;
116; 3 ; 17; 3 ; 3000.000000;
117; 8 ; 12; 3 ; 3000.000000;
118; 10 ; 13; 3 ; 3000.000000;
119; 7 ; 12; 3 ; 3000.000000;
120; 2 ; 8; 3 ; 3000.000000;
121; 2 ; 15; 5 ; 1500.000000;
122; 5 ; 7; 5 ; 1500.000000;
123; 5 ; 13; 3 ; 3000.000000;
124; 3 ; 16; 3 ; 3000.000000;
125; 6 ; 7; 6 ; 600.000000;
126; 12 ; 13; 5 ; 1500.000000;
127; 8 ; 10; 3 ; 3000.000000;
128; 4 ; 8; 3 ; 3000.000000;
129; 4 ; 9; 3 ; 3000.000000;
130; 6 ; 14; 3 ; 3000.000000;
131; 3 ; 16; 3 ; 3000.000000;
132; 2 ; 13; 3 ; 3000.000000;
133; 11 ; 15; 3 ; 3000.000000;
134; 10 ; 16; 3 ; 3000.000000;
135; 1 ; 15; 3 ; 3000.000000;
136; 2 ; 4; 5 ; 1500.000000;
137; 3 ; 12; 3 ; 3000.000000;
138; 2 ; 6; 3 ; 3000.000000;
139; 4 ; 9; 3 ; 3000.000000;
140; 3 ; 16; 3 ; 3000.000000;
141; 4 ; 16; 3 ; 3000.000000;
142; 6 ; 15; 6 ; 600.000000;
143; 16 ; 17; 3 ; 3000.000000;
144; 4 ; 12; 3 ; 3000.000000;
145; 2 ; 14; 5 ; 1500.000000;
146; 8 ; 13; 3 ; 3000.000000;
147; 6 ; 13; 3 ; 3000.000000;
148; 2 ; 7; 5 ; 1500.000000;
149; 3 ; 13; 3 ; 3000.000000;
150; 4 ; 17; 3 ; 3000.000000;
151; 13 ; 16; 3 ; 3000.000000;
152; 5 ; 8; 3 ; 3000.000000;
153; 2 ; 5; 5 ; 1500.000000;
154; 7 ; 15; 6 ; 600.000000;
155; 14 ; 15; 5 ; 1500.000000;
156; 5 ; 17; 3 ; 3000.000000;
157; 15 ; 17; 6 ; 600.000000;
158; 10 ; 15; 6 ; 600.000000;
159; 3 ; 4; 3 ; 3000.000000;
160; 15 ; 17; 6 ; 600.000000;
161; 15 ; 17; 6 ; 600.000000;
162; 5 ; 8; 3 ; 3000.000000;
163; 4 ; 8; 3 ; 3000.000000;
164; 7 ; 10; 3 ; 3000.000000;
165; 4 ; 15; 5 ; 1500.000000;
166; 10 ; 17; 3 ; 3000.000000;
167; 3 ; 16; 3 ; 3000.000000;
168; 2 ; 15; 5 ; 1500.000000;
169; 3 ; 12; 3 ; 3000.000000;
170; 4 ; 12; 5 ; 1500.000000;
171; 3 ; 15; 6 ; 600.000000;
172; 3 ; 5; 3 ; 3000.000000;
173; 8 ; 15; 5 ; 1500.000000;
174; 10 ; 16; 3 ; 3000.000000;
175; 4 ; 16; 3 ; 3000.000000;
176; 10 ; 14; 3 ; 3000.000000;
177; 7 ; 17; 3 ; 3000.000000;
178; 6 ; 15; 6 ; 600.000000;
179; 12 ; 14; 3 ; 3000.000000;
180; 2 ; 15; 5 ; 1500.000000;
181; 7 ; 17; 3 ; 3000.000000;
182; 8 ; 10; 3 ; 3000.000000;
183; 5 ; 14; 3 ; 3000.000000;
184; 4 ; 12; 5 ; 1500.000000;
185; 8 ; 15; 5 ; 1500.000000;
186; 4 ; 8; 3 ; 3000.000000;
187; 12 ; 15; 5 ; 1500.000000;
188; 12 ; 14; 3 ; 3000.000000;
189; 3 ; 7; 3 ; 3000.000000;
190; 10 ; 17; 3 ; 3000.000000;
191; 3 ; 13; 3 ; 3000.000000;
192; 2 ; 13; 3 ; 3000.000000;
193; 13 ; 16; 3 ; 3000.000000;
194; 3 ; 12; 3 ; 3000.000000;
195; 3 ; 17; 3 ; 3000.000000;
196; 16 ; 17; 3 ; 3000.000000;
197; 7 ; 15; 6 ; 600.000000;
198; 4 ; 15; 5 ; 1500.000000;
199; 5 ; 8; 3 ; 3000.000000;
200; 12 ; 15; 5 ; 1500.000000;
201; 6 ; 14; 3 ; 3000.000000;
202; 14 ; 15; 5 ; 1500.000000;
203; 15 ; 17; 6 ; 600.000000;
204; 6 ; 12; 3 ; 3000.000000;
205; 3 ; 15; 6 ; 600.000000;
206; 15 ; 17; 6 ; 600.000000;
207; 3 ; 8; 3 ; 3000.000000;
208; 5 ; 11; 3 ; 3000.000000;
209; 15 ; 16; 6 ; 600.000000;
210; 2 ; 15; 5 ; 1500.000000;
211; 7 ; 15; 6 ; 600.000000;
212; 3 ; 12; 3 ; 3000.000000;
213; 15 ; 17; 6 ; 600.000000;
214; 7 ; 15; 6 ; 600.000000;
215; 12 ; 15; 5 ; 1500.000000;
216; 13 ; 15; 6 ; 600.000000;
217; 2 ; 10; 5 ; 1500.000000;
218; 4 ; 17; 3 ; 3000.000000;
219; 13 ; 15; 6 ; 600.000000;
220; 15 ; 17; 6 ; 600.000000;
221; 6 ; 17; 3 ; 3000.000000;
222; 4 ; 6; 3 ; 3000.000000;
223; 7 ; 15; 6 ; 600.000000;
224; 7 ; 15; 6 ; 600.000000;
225; 15 ; 17; 6 ; 600.000000;
226; 5 ; 16; 3 ; 3000.000000;
227; 5 ; 10; 5 ; 1500.000000;
228; 12 ; 15; 6 ; 600.000000;
229; 3 ; 6; 3 ; 3000.000000;
230; 2 ; 10; 5 ; 1500.000000;
231; 15 ; 17; 6 ; 600.000000;
232; 15 ; 17; 6 ; 600.000000;
233; 5 ; 17; 3 ; 3000.000000;
234; 5 ; 13; 3 ; 3000.000000;
235; 6 ; 15; 6 ; 600.000000;
236; 15 ; 17; 6 ; 600.000000;
237; 7 ; 12; 3 ; 3000.000000;
238; 8 ; 12; 3 ; 3000.000000;
239; 5 ; 6; 5 ; 1500.000000;
240; 10 ; 13; 3 ; 3000.000000;
241; 3 ; 8; 3 ; 3000.000000;
242; 15 ; 17; 6 ; 600.000000;
243; 14 ; 17; 3 ; 3000.000000;
244; 13 ; 16; 3 ; 3000.000000;
245; 4 ; 7; 6 ; 600.000000;
246; 8 ; 16; 3 ; 3000.000000;
247; 8 ; 10; 3 ; 3000.000000;
248; 12 ; 15; 5 ; 1500.000000;
249; 13 ; 17; 3 ; 3000.000000;
250; 4 ; 10; 3 ; 3000.000000;
251; 4 ; 10; 3 ; 3000.000000;
252; 2 ; 13; 3 ; 3000.000000;
253; 6 ; 15; 3 ; 3000.000000;
254; 2 ; 16; 3 ; 3000.000000;
255; 15 ; 17; 6 ; 600.000000;
256; 3 ; 16; 3 ; 3000.000000;
257; 3 ; 4; 3 ; 3000.000000;
258; 9 ; 15; 3 ; 3000.000000;
259; 4 ; 6; 3 ; 3000.000000;
260; 6 ; 15; 3 ; 3000.000000;
261; 12 ; 17; 3 ; 3000.000000;
262; 4 ; 9; 3 ; 3000.000000;
263; 10 ; 15; 6 ; 600.000000;
264; 2 ; 10; 5 ; 1500.000000;
265; 8 ; 13; 3 ; 3000.000000;
266; 8 ; 16; 3 ; 3000.000000;
267; 4 ; 12; 3 ; 3000.000000;
268; 6 ; 15; 3 ; 3000.000000;
269; 5 ; 17; 3 ; 3000.000000;
270; 14 ; 16; 3 ; 3000.000000;
271; 2 ; 5; 5 ; 1500.000000;
272; 15 ; 17; 6 ; 600.000000;
273; 6 ; 13; 3 ; 3000.000000;
274; 2 ; 12; 3 ; 3000.000000;
275; 12 ; 15; 6 ; 600.000000;
276; 2 ; 15; 5 ; 1500.000000;
277; 13 ; 14; 3 ; 3000.000000;
278; 6 ; 12; 3 ; 3000.000000;
279; 5 ; 15; 6 ; 600.000000;
280; 12 ; 17; 3 ; 3000.000000;
281; 7 ; 17; 3 ; 3000.000000;
282; 2 ; 13; 3 ; 3000.000000;
283; 7 ; 12; 3 ; 3000.000000;
284; 4 ; 6; 3 ; 3000.000000;
285; 4 ; 8; 3 ; 3000.000000;
286; 4 ; 13; 3 ; 3000.000000;
287; 7 ; 15; 6 ; 600.000000;
288; 2 ; 15; 5 ; 1500.000000;
289; 4 ; 8; 3 ; 3000.000000;
290; 2 ; 3; 3 ; 3000.000000;
291; 13 ; 17; 3 ; 3000.000000;
292; 15 ; 16; 6 ; 600.000000;
293; 15 ; 16; 6 ; 600.000000;
294; 4 ; 12; 3 ; 3000.000000;
