 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 15; 6 ; 600.000000;
2; 8 ; 16; 3 ; 3000.000000;
3; 2 ; 5; 5 ; 1500.000000;
4; 3 ; 15; 6 ; 600.000000;
5; 14 ; 17; 3 ; 3000.000000;
6; 16 ; 17; 3 ; 3000.000000;
7; 12 ; 14; 3 ; 3000.000000;
8; 12 ; 15; 6 ; 600.000000;
9; 13 ; 15; 6 ; 600.000000;
10; 2 ; 15; 5 ; 1500.000000;
11; 10 ; 12; 6 ; 600.000000;
12; 6 ; 15; 3 ; 3000.000000;
13; 14 ; 15; 5 ; 1500.000000;
14; 4 ; 12; 3 ; 3000.000000;
15; 4 ; 15; 5 ; 1500.000000;
16; 15 ; 17; 6 ; 600.000000;
17; 7 ; 13; 3 ; 3000.000000;
18; 2 ; 12; 3 ; 3000.000000;
19; 7 ; 15; 6 ; 600.000000;
20; 10 ; 16; 3 ; 3000.000000;
21; 2 ; 6; 3 ; 3000.000000;
22; 10 ; 15; 6 ; 600.000000;
23; 2 ; 13; 3 ; 3000.000000;
24; 2 ; 6; 3 ; 3000.000000;
25; 3 ; 7; 3 ; 3000.000000;
26; 8 ; 13; 3 ; 3000.000000;
27; 4 ; 15; 5 ; 1500.000000;
28; 4 ; 5; 5 ; 1500.000000;
29; 12 ; 14; 3 ; 3000.000000;
30; 2 ; 14; 5 ; 1500.000000;
31; 15 ; 17; 6 ; 600.000000;
32; 2 ; 15; 5 ; 1500.000000;
33; 6 ; 7; 6 ; 600.000000;
34; 2 ; 15; 5 ; 1500.000000;
35; 5 ; 17; 3 ; 3000.000000;
36; 5 ; 13; 3 ; 3000.000000;
37; 6 ; 13; 3 ; 3000.000000;
38; 5 ; 16; 3 ; 3000.000000;
39; 7 ; 10; 3 ; 3000.000000;
40; 15 ; 17; 6 ; 600.000000;
41; 15 ; 17; 6 ; 600.000000;
42; 9 ; 15; 3 ; 3000.000000;
43; 4 ; 16; 3 ; 3000.000000;
44; 2 ; 7; 5 ; 1500.000000;
45; 15 ; 17; 6 ; 600.000000;
46; 13 ; 16; 3 ; 3000.000000;
47; 15 ; 16; 6 ; 600.000000;
48; 11 ; 15; 3 ; 3000.000000;
49; 11 ; 15; 3 ; 3000.000000;
50; 3 ; 8; 3 ; 3000.000000;
51; 12 ; 14; 3 ; 3000.000000;
52; 8 ; 13; 3 ; 3000.000000;
53; 6 ; 10; 3 ; 3000.000000;
54; 4 ; 5; 5 ; 1500.000000;
55; 5 ; 16; 3 ; 3000.000000;
56; 6 ; 17; 3 ; 3000.000000;
57; 4 ; 12; 3 ; 3000.000000;
58; 2 ; 17; 3 ; 3000.000000;
59; 11 ; 15; 3 ; 3000.000000;
60; 1 ; 15; 3 ; 3000.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 7 ; 8; 3 ; 3000.000000;
63; 7 ; 15; 6 ; 600.000000;
64; 12 ; 15; 5 ; 1500.000000;
65; 9 ; 15; 3 ; 3000.000000;
66; 12 ; 15; 5 ; 1500.000000;
67; 4 ; 9; 3 ; 3000.000000;
68; 14 ; 16; 3 ; 3000.000000;
69; 5 ; 12; 3 ; 3000.000000;
70; 2 ; 3; 3 ; 3000.000000;
71; 2 ; 10; 5 ; 1500.000000;
72; 6 ; 14; 3 ; 3000.000000;
73; 3 ; 6; 3 ; 3000.000000;
74; 7 ; 8; 3 ; 3000.000000;
