 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 3; 3 ; 3000.000000;
2; 7 ; 10; 3 ; 3000.000000;
3; 5 ; 7; 5 ; 1500.000000;
4; 13 ; 15; 6 ; 600.000000;
5; 4 ; 12; 5 ; 1500.000000;
6; 2 ; 12; 3 ; 3000.000000;
7; 2 ; 14; 5 ; 1500.000000;
8; 4 ; 16; 3 ; 3000.000000;
9; 15 ; 17; 6 ; 600.000000;
10; 4 ; 5; 5 ; 1500.000000;
11; 10 ; 15; 6 ; 600.000000;
12; 11 ; 15; 3 ; 3000.000000;
13; 7 ; 14; 3 ; 3000.000000;
14; 2 ; 17; 3 ; 3000.000000;
15; 13 ; 16; 3 ; 3000.000000;
16; 13 ; 14; 3 ; 3000.000000;
17; 2 ; 15; 5 ; 1500.000000;
18; 2 ; 7; 5 ; 1500.000000;
19; 10 ; 12; 6 ; 600.000000;
20; 2 ; 7; 5 ; 1500.000000;
21; 3 ; 10; 3 ; 3000.000000;
22; 5 ; 16; 3 ; 3000.000000;
23; 5 ; 17; 3 ; 3000.000000;
24; 2 ; 15; 5 ; 1500.000000;
25; 11 ; 15; 3 ; 3000.000000;
26; 4 ; 16; 3 ; 3000.000000;
27; 4 ; 6; 3 ; 3000.000000;
28; 10 ; 12; 6 ; 600.000000;
29; 5 ; 17; 3 ; 3000.000000;
30; 3 ; 6; 3 ; 3000.000000;
31; 7 ; 14; 3 ; 3000.000000;
32; 15 ; 17; 6 ; 600.000000;
33; 2 ; 7; 5 ; 1500.000000;
34; 2 ; 10; 5 ; 1500.000000;
35; 5 ; 10; 5 ; 1500.000000;
36; 2 ; 12; 3 ; 3000.000000;
37; 14 ; 17; 3 ; 3000.000000;
38; 5 ; 14; 3 ; 3000.000000;
39; 2 ; 10; 5 ; 1500.000000;
40; 4 ; 15; 5 ; 1500.000000;
41; 8 ; 12; 3 ; 3000.000000;
42; 14 ; 15; 5 ; 1500.000000;
43; 10 ; 17; 3 ; 3000.000000;
44; 6 ; 15; 6 ; 600.000000;
45; 2 ; 15; 5 ; 1500.000000;
46; 7 ; 8; 3 ; 3000.000000;
47; 8 ; 13; 3 ; 3000.000000;
48; 6 ; 12; 3 ; 3000.000000;
49; 4 ; 15; 5 ; 1500.000000;
50; 2 ; 14; 5 ; 1500.000000;
51; 3 ; 4; 3 ; 3000.000000;
52; 2 ; 10; 5 ; 1500.000000;
53; 10 ; 13; 3 ; 3000.000000;
54; 3 ; 13; 3 ; 3000.000000;
55; 10 ; 15; 6 ; 600.000000;
56; 4 ; 9; 3 ; 3000.000000;
57; 12 ; 14; 3 ; 3000.000000;
58; 6 ; 15; 3 ; 3000.000000;
59; 10 ; 13; 3 ; 3000.000000;
60; 8 ; 12; 3 ; 3000.000000;
61; 6 ; 15; 6 ; 600.000000;
62; 7 ; 15; 6 ; 600.000000;
63; 12 ; 17; 3 ; 3000.000000;
64; 8 ; 12; 3 ; 3000.000000;
65; 7 ; 10; 3 ; 3000.000000;
66; 4 ; 13; 3 ; 3000.000000;
67; 5 ; 8; 3 ; 3000.000000;
68; 12 ; 14; 3 ; 3000.000000;
69; 3 ; 6; 3 ; 3000.000000;
70; 5 ; 14; 3 ; 3000.000000;
71; 7 ; 14; 3 ; 3000.000000;
72; 10 ; 12; 6 ; 600.000000;
73; 10 ; 17; 3 ; 3000.000000;
74; 3 ; 13; 3 ; 3000.000000;
75; 2 ; 17; 3 ; 3000.000000;
76; 7 ; 10; 3 ; 3000.000000;
77; 13 ; 16; 3 ; 3000.000000;
78; 5 ; 13; 3 ; 3000.000000;
79; 3 ; 5; 3 ; 3000.000000;
80; 7 ; 13; 3 ; 3000.000000;
81; 2 ; 15; 5 ; 1500.000000;
82; 4 ; 16; 3 ; 3000.000000;
83; 10 ; 13; 3 ; 3000.000000;
84; 6 ; 13; 3 ; 3000.000000;
85; 4 ; 9; 3 ; 3000.000000;
86; 13 ; 15; 6 ; 600.000000;
87; 5 ; 13; 3 ; 3000.000000;
88; 15 ; 17; 6 ; 600.000000;
89; 4 ; 12; 3 ; 3000.000000;
90; 4 ; 8; 3 ; 3000.000000;
91; 2 ; 7; 5 ; 1500.000000;
92; 4 ; 12; 3 ; 3000.000000;
93; 15 ; 16; 6 ; 600.000000;
94; 1 ; 14; 3 ; 3000.000000;
95; 3 ; 6; 3 ; 3000.000000;
96; 12 ; 15; 6 ; 600.000000;
97; 10 ; 15; 6 ; 600.000000;
98; 6 ; 10; 3 ; 3000.000000;
99; 5 ; 13; 3 ; 3000.000000;
100; 7 ; 17; 3 ; 3000.000000;
101; 4 ; 9; 3 ; 3000.000000;
102; 2 ; 12; 3 ; 3000.000000;
103; 7 ; 13; 3 ; 3000.000000;
104; 5 ; 10; 5 ; 1500.000000;
105; 12 ; 15; 6 ; 600.000000;
106; 6 ; 10; 3 ; 3000.000000;
107; 10 ; 15; 6 ; 600.000000;
108; 2 ; 8; 3 ; 3000.000000;
109; 12 ; 15; 6 ; 600.000000;
110; 4 ; 15; 5 ; 1500.000000;
111; 15 ; 17; 6 ; 600.000000;
112; 5 ; 7; 5 ; 1500.000000;
113; 8 ; 12; 3 ; 3000.000000;
114; 13 ; 17; 3 ; 3000.000000;
115; 6 ; 10; 3 ; 3000.000000;
116; 3 ; 12; 3 ; 3000.000000;
117; 2 ; 15; 5 ; 1500.000000;
118; 12 ; 16; 3 ; 3000.000000;
119; 7 ; 13; 3 ; 3000.000000;
120; 15 ; 17; 6 ; 600.000000;
121; 8 ; 16; 3 ; 3000.000000;
122; 6 ; 13; 3 ; 3000.000000;
123; 12 ; 16; 3 ; 3000.000000;
124; 5 ; 7; 5 ; 1500.000000;
125; 12 ; 17; 3 ; 3000.000000;
126; 14 ; 16; 3 ; 3000.000000;
127; 7 ; 14; 3 ; 3000.000000;
128; 15 ; 17; 6 ; 600.000000;
129; 5 ; 8; 3 ; 3000.000000;
130; 13 ; 16; 3 ; 3000.000000;
131; 7 ; 16; 5 ; 1500.000000;
132; 1 ; 15; 3 ; 3000.000000;
