index;origin;destination;slots;max_reach
1;5;6;5;1500
2;4;6;3;3000
3;2;8;5;1500
4;5;8;5;1500
5;3;5;3;3000
6;2;5;3;3000
7;2;6;3;3000
8;6;9;3;3000
9;1;4;3;3000
10;4;5;5;1500
11;2;6;5;1500
12;2;7;3;3000
13;5;9;5;1500
14;3;9;5;1500
15;2;3;3;3000
16;1;7;3;3000
17;1;6;3;3000
18;8;9;5;1500
19;4;8;3;3000
20;4;7;5;1500
21;6;8;3;3000
22;4;8;5;1500
23;5;7;5;1500
24;4;5;3;3000
25;8;9;6;600
26;1;9;3;3000
27;1;3;5;1500
28;5;8;3;3000
29;4;9;5;1500
30;1;4;5;1500
31;1;2;3;3000
32;3;9;5;1500
33;1;3;5;1500
34;7;8;3;3000
35;5;6;6;600
36;1;8;3;3000
37;2;8;3;3000
38;2;7;5;1500
39;1;8;3;3000
40;4;9;5;1500
41;6;7;6;600
42;7;9;6;600
43;2;9;5;1500
44;3;4;5;1500
45;3;9;5;1500
46;5;6;5;1500
47;1;5;3;3000
48;5;7;3;3000
49;3;8;3;3000
50;3;6;5;1500
51;1;5;5;1500
52;6;8;5;1500
53;2;9;5;1500
54;3;6;5;3000
55;4;7;3;3000
56;2;4;3;3000
57;3;7;3;1500
58;6;9;6;600
59;8;9;3;3000
