index;origin;destination;slots;max_reach
1;4;6;3;3000
2;6;8;5;1500
3;3;9;5;1500
4;7;9;6;600
5;2;7;5;1500
6;3;6;5;3000
7;1;7;3;3000
8;2;5;3;3000
9;1;5;5;1500
10;1;3;5;1500
11;3;6;5;1500
12;1;6;3;3000
13;1;8;3;3000
14;1;4;5;1500
15;5;7;3;3000
16;4;9;5;1500
17;2;8;3;3000
18;8;9;3;3000
19;2;9;5;1500
20;4;5;3;3000
21;3;7;3;1500
22;1;3;5;1500
23;1;9;3;3000
24;3;8;3;3000
25;8;9;5;1500
26;6;7;6;600
27;5;9;5;1500
28;2;8;5;1500
29;3;9;5;1500
30;2;4;3;3000
31;1;8;3;3000
32;2;7;3;3000
33;4;9;5;1500
34;1;4;3;3000
35;4;8;3;3000
36;5;7;5;1500
37;3;9;5;1500
38;5;6;6;600
39;5;6;5;1500
40;4;8;5;1500
41;1;2;3;3000
42;2;9;5;1500
43;3;4;5;1500
44;5;8;3;3000
45;5;8;5;1500
46;8;9;6;600
47;3;5;3;3000
48;4;7;5;1500
49;7;8;3;3000
50;4;5;5;1500
51;1;5;3;3000
52;6;9;3;3000
53;2;6;3;3000
54;6;9;6;600
55;2;3;3;3000
56;4;7;3;3000
57;5;6;5;1500
58;2;6;5;1500
59;6;8;3;3000
