 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 6; 5 ; 3000.000000;
2; 12 ; 14; 5 ; 3000.000000;
3; 2 ; 8; 3 ; 6000.000000;
4; 1 ; 9; 3 ; 6000.000000;
5; 7 ; 11; 3 ; 6000.000000;
6; 3 ; 13; 3 ; 6000.000000;
7; 5 ; 11; 3 ; 6000.000000;
8; 3 ; 13; 3 ; 6000.000000;
9; 2 ; 9; 3 ; 6000.000000;
10; 8 ; 10; 3 ; 6000.000000;
11; 1 ; 13; 3 ; 6000.000000;
12; 5 ; 11; 3 ; 6000.000000;
13; 6 ; 10; 5 ; 3000.000000;
14; 2 ; 7; 3 ; 6000.000000;
15; 1 ; 12; 3 ; 6000.000000;
16; 6 ; 7; 5 ; 3000.000000;
17; 3 ; 13; 3 ; 6000.000000;
18; 3 ; 12; 3 ; 6000.000000;
19; 2 ; 4; 5 ; 3000.000000;
20; 2 ; 9; 3 ; 6000.000000;
21; 11 ; 12; 5 ; 3000.000000;
22; 7 ; 13; 3 ; 6000.000000;
23; 1 ; 13; 3 ; 6000.000000;
24; 5 ; 14; 3 ; 6000.000000;
25; 2 ; 9; 3 ; 6000.000000;
26; 2 ; 7; 3 ; 6000.000000;
27; 7 ; 10; 5 ; 3000.000000;
28; 4 ; 10; 3 ; 6000.000000;
29; 7 ; 13; 3 ; 6000.000000;
30; 1 ; 8; 3 ; 6000.000000;
31; 3 ; 10; 3 ; 6000.000000;
32; 3 ; 7; 3 ; 6000.000000;
33; 4 ; 12; 3 ; 6000.000000;
34; 1 ; 6; 3 ; 6000.000000;
35; 2 ; 10; 3 ; 6000.000000;
36; 9 ; 12; 3 ; 6000.000000;
37; 3 ; 14; 3 ; 6000.000000;
38; 4 ; 9; 3 ; 6000.000000;
39; 4 ; 10; 3 ; 6000.000000;
40; 5 ; 6; 5 ; 3000.000000;
41; 7 ; 11; 3 ; 6000.000000;
42; 1 ; 11; 3 ; 6000.000000;
43; 6 ; 14; 5 ; 3000.000000;
44; 2 ; 9; 3 ; 6000.000000;
45; 4 ; 13; 3 ; 6000.000000;
46; 2 ; 3; 5 ; 3000.000000;
47; 4 ; 10; 3 ; 6000.000000;
48; 1 ; 8; 3 ; 6000.000000;
49; 3 ; 11; 3 ; 6000.000000;
50; 1 ; 8; 3 ; 6000.000000;
51; 7 ; 13; 3 ; 6000.000000;
52; 5 ; 11; 3 ; 6000.000000;
53; 1 ; 8; 3 ; 6000.000000;
54; 4 ; 12; 3 ; 6000.000000;
55; 3 ; 8; 3 ; 6000.000000;
56; 1 ; 8; 3 ; 6000.000000;
57; 6 ; 8; 3 ; 6000.000000;
58; 5 ; 10; 5 ; 3000.000000;
59; 4 ; 7; 5 ; 3000.000000;
60; 8 ; 14; 5 ; 3000.000000;
61; 6 ; 14; 5 ; 3000.000000;
62; 5 ; 7; 5 ; 3000.000000;
63; 5 ; 13; 3 ; 6000.000000;
64; 2 ; 5; 5 ; 3000.000000;
65; 1 ; 10; 3 ; 6000.000000;
66; 4 ; 13; 3 ; 6000.000000;
67; 3 ; 9; 3 ; 6000.000000;
68; 3 ; 13; 3 ; 6000.000000;
69; 1 ; 11; 3 ; 6000.000000;
70; 1 ; 3; 5 ; 3000.000000;
71; 6 ; 12; 5 ; 3000.000000;
72; 1 ; 9; 3 ; 6000.000000;
73; 9 ; 13; 5 ; 3000.000000;
74; 3 ; 7; 3 ; 6000.000000;
75; 1 ; 12; 3 ; 6000.000000;
76; 6 ; 9; 3 ; 6000.000000;
77; 3 ; 9; 3 ; 6000.000000;
78; 5 ; 10; 3 ; 6000.000000;
79; 1 ; 7; 3 ; 6000.000000;
80; 4 ; 5; 5 ; 3000.000000;
81; 1 ; 8; 3 ; 6000.000000;
82; 3 ; 7; 3 ; 6000.000000;
83; 3 ; 7; 3 ; 6000.000000;
84; 9 ; 11; 5 ; 3000.000000;
85; 1 ; 8; 3 ; 6000.000000;
86; 2 ; 7; 3 ; 6000.000000;
87; 3 ; 6; 5 ; 3000.000000;
88; 2 ; 13; 3 ; 6000.000000;
89; 3 ; 7; 3 ; 6000.000000;
90; 8 ; 14; 5 ; 3000.000000;
91; 8 ; 11; 5 ; 3000.000000;
92; 6 ; 8; 3 ; 6000.000000;
93; 7 ; 10; 5 ; 3000.000000;
94; 6 ; 9; 5 ; 3000.000000;
95; 4 ; 12; 3 ; 6000.000000;
96; 4 ; 10; 3 ; 6000.000000;
97; 3 ; 10; 3 ; 6000.000000;
98; 2 ; 9; 3 ; 6000.000000;
99; 3 ; 12; 3 ; 6000.000000;
100; 2 ; 12; 3 ; 6000.000000;
101; 5 ; 13; 3 ; 6000.000000;
102; 5 ; 8; 3 ; 6000.000000;
103; 2 ; 14; 3 ; 6000.000000;
104; 2 ; 9; 3 ; 6000.000000;
105; 5 ; 7; 5 ; 3000.000000;
106; 1 ; 13; 3 ; 6000.000000;
107; 10 ; 14; 5 ; 3000.000000;
108; 4 ; 13; 3 ; 6000.000000;
109; 4 ; 14; 3 ; 6000.000000;
110; 11 ; 13; 5 ; 3000.000000;
111; 9 ; 13; 5 ; 3000.000000;
112; 1 ; 8; 3 ; 6000.000000;
113; 1 ; 10; 3 ; 6000.000000;
114; 5 ; 8; 3 ; 6000.000000;
115; 7 ; 9; 5 ; 3000.000000;
116; 4 ; 7; 5 ; 3000.000000;
117; 10 ; 14; 5 ; 3000.000000;
118; 4 ; 5; 5 ; 3000.000000;
119; 5 ; 11; 3 ; 6000.000000;
120; 1 ; 13; 3 ; 6000.000000;
121; 5 ; 8; 3 ; 6000.000000;
122; 3 ; 13; 3 ; 6000.000000;
123; 1 ; 12; 3 ; 6000.000000;
124; 7 ; 9; 5 ; 3000.000000;
125; 7 ; 11; 3 ; 6000.000000;
126; 1 ; 5; 3 ; 6000.000000;
127; 1 ; 12; 3 ; 6000.000000;
128; 5 ; 10; 5 ; 3000.000000;
129; 1 ; 12; 3 ; 6000.000000;
130; 2 ; 13; 3 ; 6000.000000;
131; 4 ; 14; 3 ; 6000.000000;
132; 3 ; 8; 3 ; 6000.000000;
133; 2 ; 8; 3 ; 6000.000000;
134; 9 ; 12; 3 ; 6000.000000;
135; 7 ; 9; 5 ; 3000.000000;
136; 3 ; 13; 3 ; 6000.000000;
137; 4 ; 6; 5 ; 3000.000000;
138; 8 ; 14; 5 ; 3000.000000;
139; 1 ; 13; 3 ; 6000.000000;
140; 2 ; 5; 5 ; 3000.000000;
141; 1 ; 7; 3 ; 6000.000000;
142; 4 ; 14; 3 ; 6000.000000;
143; 2 ; 4; 5 ; 3000.000000;
144; 3 ; 13; 3 ; 6000.000000;
145; 4 ; 6; 5 ; 3000.000000;
146; 1 ; 12; 3 ; 6000.000000;
147; 1 ; 8; 3 ; 6000.000000;
148; 3 ; 14; 3 ; 6000.000000;
149; 1 ; 14; 3 ; 6000.000000;
150; 3 ; 13; 3 ; 6000.000000;
151; 2 ; 7; 3 ; 6000.000000;
152; 7 ; 14; 5 ; 3000.000000;
153; 4 ; 9; 3 ; 6000.000000;
154; 1 ; 7; 3 ; 6000.000000;
155; 7 ; 13; 3 ; 6000.000000;
156; 1 ; 11; 3 ; 6000.000000;
157; 5 ; 8; 3 ; 6000.000000;
158; 2 ; 14; 3 ; 6000.000000;
159; 5 ; 8; 3 ; 6000.000000;
160; 4 ; 6; 5 ; 3000.000000;
161; 8 ; 11; 5 ; 3000.000000;
162; 3 ; 13; 3 ; 6000.000000;
163; 11 ; 13; 5 ; 3000.000000;
