 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 10; 3 ; 6000.000000;
2; 2 ; 9; 3 ; 6000.000000;
3; 2 ; 9; 3 ; 6000.000000;
4; 1 ; 3; 5 ; 3000.000000;
5; 2 ; 10; 3 ; 6000.000000;
6; 8 ; 11; 5 ; 3000.000000;
7; 2 ; 6; 3 ; 6000.000000;
8; 1 ; 13; 3 ; 6000.000000;
9; 2 ; 8; 3 ; 6000.000000;
10; 6 ; 10; 5 ; 3000.000000;
11; 4 ; 14; 3 ; 6000.000000;
12; 3 ; 14; 3 ; 6000.000000;
13; 3 ; 10; 3 ; 6000.000000;
14; 5 ; 10; 5 ; 3000.000000;
15; 3 ; 8; 3 ; 6000.000000;
16; 11 ; 14; 5 ; 3000.000000;
17; 12 ; 13; 6 ; 600.000000;
18; 3 ; 7; 3 ; 6000.000000;
19; 5 ; 8; 3 ; 6000.000000;
20; 7 ; 13; 3 ; 6000.000000;
21; 3 ; 9; 3 ; 6000.000000;
22; 5 ; 10; 3 ; 6000.000000;
23; 9 ; 12; 3 ; 6000.000000;
24; 6 ; 11; 3 ; 6000.000000;
25; 1 ; 7; 3 ; 6000.000000;
26; 1 ; 7; 3 ; 6000.000000;
27; 2 ; 10; 3 ; 6000.000000;
28; 2 ; 12; 3 ; 6000.000000;
29; 3 ; 13; 3 ; 6000.000000;
30; 1 ; 7; 3 ; 6000.000000;
31; 1 ; 13; 3 ; 6000.000000;
32; 11 ; 13; 5 ; 3000.000000;
33; 6 ; 10; 5 ; 3000.000000;
34; 3 ; 13; 3 ; 6000.000000;
35; 7 ; 12; 5 ; 3000.000000;
36; 2 ; 4; 5 ; 3000.000000;
37; 2 ; 9; 3 ; 6000.000000;
38; 3 ; 10; 3 ; 6000.000000;
39; 1 ; 12; 3 ; 6000.000000;
40; 7 ; 13; 3 ; 6000.000000;
41; 6 ; 12; 3 ; 6000.000000;
42; 1 ; 10; 3 ; 6000.000000;
43; 3 ; 12; 3 ; 6000.000000;
44; 3 ; 7; 3 ; 6000.000000;
45; 2 ; 9; 3 ; 6000.000000;
46; 9 ; 12; 5 ; 3000.000000;
47; 10 ; 11; 5 ; 3000.000000;
48; 2 ; 4; 5 ; 3000.000000;
49; 3 ; 5; 5 ; 3000.000000;
50; 3 ; 9; 3 ; 6000.000000;
51; 4 ; 6; 5 ; 3000.000000;
52; 6 ; 13; 5 ; 3000.000000;
53; 8 ; 13; 5 ; 3000.000000;
54; 4 ; 10; 3 ; 6000.000000;
55; 8 ; 13; 5 ; 3000.000000;
56; 8 ; 11; 5 ; 3000.000000;
57; 7 ; 8; 5 ; 3000.000000;
58; 6 ; 12; 3 ; 6000.000000;
59; 5 ; 14; 3 ; 6000.000000;
60; 2 ; 14; 3 ; 6000.000000;
61; 10 ; 14; 5 ; 3000.000000;
62; 3 ; 13; 3 ; 6000.000000;
63; 3 ; 13; 3 ; 6000.000000;
64; 8 ; 14; 5 ; 3000.000000;
65; 4 ; 12; 3 ; 6000.000000;
66; 2 ; 13; 3 ; 6000.000000;
67; 5 ; 7; 5 ; 3000.000000;
68; 2 ; 14; 3 ; 6000.000000;
69; 10 ; 13; 3 ; 6000.000000;
70; 1 ; 3; 5 ; 3000.000000;
71; 3 ; 9; 3 ; 6000.000000;
72; 6 ; 8; 3 ; 6000.000000;
73; 6 ; 8; 3 ; 6000.000000;
74; 2 ; 14; 3 ; 6000.000000;
75; 5 ; 7; 5 ; 3000.000000;
76; 4 ; 13; 3 ; 6000.000000;
77; 4 ; 12; 3 ; 6000.000000;
78; 8 ; 11; 5 ; 3000.000000;
79; 3 ; 7; 3 ; 6000.000000;
80; 11 ; 12; 5 ; 3000.000000;
81; 4 ; 12; 3 ; 6000.000000;
82; 8 ; 11; 5 ; 3000.000000;
83; 1 ; 13; 3 ; 6000.000000;
84; 3 ; 9; 3 ; 6000.000000;
85; 2 ; 9; 3 ; 6000.000000;
86; 6 ; 11; 3 ; 6000.000000;
87; 11 ; 14; 5 ; 3000.000000;
88; 2 ; 9; 3 ; 6000.000000;
89; 2 ; 12; 3 ; 6000.000000;
90; 7 ; 10; 5 ; 3000.000000;
91; 7 ; 10; 5 ; 3000.000000;
92; 3 ; 12; 3 ; 6000.000000;
93; 2 ; 14; 3 ; 6000.000000;
94; 4 ; 10; 3 ; 6000.000000;
95; 1 ; 5; 3 ; 6000.000000;
96; 5 ; 10; 3 ; 6000.000000;
97; 5 ; 11; 3 ; 6000.000000;
98; 1 ; 12; 3 ; 6000.000000;
99; 2 ; 4; 5 ; 3000.000000;
100; 4 ; 11; 3 ; 6000.000000;
101; 7 ; 8; 5 ; 3000.000000;
102; 5 ; 7; 5 ; 3000.000000;
103; 6 ; 9; 5 ; 3000.000000;
104; 5 ; 8; 3 ; 6000.000000;
105; 6 ; 8; 3 ; 6000.000000;
106; 2 ; 10; 3 ; 6000.000000;
107; 3 ; 12; 3 ; 6000.000000;
108; 4 ; 13; 3 ; 6000.000000;
109; 2 ; 11; 3 ; 6000.000000;
110; 4 ; 13; 3 ; 6000.000000;
111; 9 ; 13; 5 ; 3000.000000;
112; 11 ; 12; 5 ; 3000.000000;
113; 5 ; 7; 5 ; 3000.000000;
114; 5 ; 13; 3 ; 6000.000000;
115; 4 ; 13; 3 ; 6000.000000;
116; 11 ; 13; 5 ; 3000.000000;
117; 7 ; 11; 3 ; 6000.000000;
118; 4 ; 8; 5 ; 3000.000000;
119; 7 ; 9; 5 ; 3000.000000;
120; 1 ; 13; 3 ; 6000.000000;
121; 12 ; 13; 6 ; 600.000000;
122; 1 ; 10; 3 ; 6000.000000;
123; 1 ; 5; 3 ; 6000.000000;
124; 5 ; 8; 3 ; 6000.000000;
125; 8 ; 10; 5 ; 3000.000000;
126; 3 ; 13; 3 ; 6000.000000;
127; 2 ; 6; 3 ; 6000.000000;
128; 1 ; 10; 3 ; 6000.000000;
129; 6 ; 12; 5 ; 3000.000000;
130; 3 ; 6; 5 ; 3000.000000;
131; 7 ; 10; 5 ; 3000.000000;
132; 1 ; 13; 3 ; 6000.000000;
