 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 8; 5 ; 3000.000000;
2; 7 ; 13; 3 ; 6000.000000;
3; 4 ; 13; 3 ; 6000.000000;
4; 1 ; 7; 3 ; 6000.000000;
5; 5 ; 14; 3 ; 6000.000000;
6; 1 ; 12; 3 ; 6000.000000;
7; 5 ; 11; 3 ; 6000.000000;
8; 1 ; 12; 3 ; 6000.000000;
9; 7 ; 8; 5 ; 3000.000000;
10; 3 ; 9; 3 ; 6000.000000;
11; 9 ; 13; 5 ; 3000.000000;
12; 2 ; 12; 3 ; 6000.000000;
13; 2 ; 13; 3 ; 6000.000000;
14; 10 ; 13; 3 ; 6000.000000;
15; 5 ; 12; 3 ; 6000.000000;
16; 2 ; 4; 5 ; 3000.000000;
17; 4 ; 10; 3 ; 6000.000000;
18; 4 ; 10; 3 ; 6000.000000;
19; 8 ; 14; 5 ; 3000.000000;
20; 4 ; 12; 3 ; 6000.000000;
21; 1 ; 13; 3 ; 6000.000000;
22; 5 ; 10; 3 ; 6000.000000;
23; 7 ; 8; 5 ; 3000.000000;
24; 7 ; 12; 5 ; 3000.000000;
25; 10 ; 13; 3 ; 6000.000000;
26; 4 ; 10; 3 ; 6000.000000;
27; 2 ; 9; 3 ; 6000.000000;
28; 4 ; 9; 3 ; 6000.000000;
29; 12 ; 13; 6 ; 600.000000;
30; 1 ; 5; 3 ; 6000.000000;
31; 2 ; 6; 3 ; 6000.000000;
32; 2 ; 13; 3 ; 6000.000000;
33; 5 ; 10; 3 ; 6000.000000;
34; 1 ; 14; 3 ; 6000.000000;
35; 10 ; 12; 5 ; 3000.000000;
36; 3 ; 9; 3 ; 6000.000000;
37; 10 ; 12; 5 ; 3000.000000;
38; 9 ; 13; 5 ; 3000.000000;
39; 2 ; 6; 3 ; 6000.000000;
40; 3 ; 8; 3 ; 6000.000000;
41; 1 ; 12; 3 ; 6000.000000;
42; 11 ; 12; 5 ; 3000.000000;
43; 3 ; 13; 3 ; 6000.000000;
44; 10 ; 12; 5 ; 3000.000000;
45; 1 ; 11; 3 ; 6000.000000;
46; 2 ; 10; 3 ; 6000.000000;
47; 11 ; 14; 5 ; 3000.000000;
48; 1 ; 10; 3 ; 6000.000000;
49; 9 ; 11; 5 ; 3000.000000;
50; 2 ; 14; 3 ; 6000.000000;
51; 1 ; 12; 3 ; 6000.000000;
52; 3 ; 6; 5 ; 3000.000000;
53; 2 ; 13; 3 ; 6000.000000;
54; 3 ; 6; 5 ; 3000.000000;
55; 9 ; 13; 5 ; 3000.000000;
56; 4 ; 14; 3 ; 6000.000000;
57; 9 ; 12; 5 ; 3000.000000;
58; 1 ; 8; 3 ; 6000.000000;
59; 9 ; 13; 5 ; 3000.000000;
60; 3 ; 9; 3 ; 6000.000000;
61; 11 ; 12; 5 ; 3000.000000;
62; 2 ; 3; 5 ; 3000.000000;
63; 1 ; 13; 3 ; 6000.000000;
64; 7 ; 14; 5 ; 3000.000000;
65; 7 ; 8; 5 ; 3000.000000;
66; 4 ; 9; 3 ; 6000.000000;
67; 3 ; 7; 3 ; 6000.000000;
68; 4 ; 12; 3 ; 6000.000000;
69; 1 ; 13; 3 ; 6000.000000;
70; 10 ; 13; 3 ; 6000.000000;
71; 7 ; 8; 5 ; 3000.000000;
72; 4 ; 14; 3 ; 6000.000000;
73; 1 ; 13; 3 ; 6000.000000;
74; 2 ; 7; 3 ; 6000.000000;
75; 2 ; 3; 5 ; 3000.000000;
76; 1 ; 8; 3 ; 6000.000000;
77; 5 ; 7; 5 ; 3000.000000;
78; 5 ; 10; 3 ; 6000.000000;
79; 11 ; 13; 5 ; 3000.000000;
80; 7 ; 9; 5 ; 3000.000000;
81; 4 ; 8; 5 ; 3000.000000;
82; 7 ; 8; 5 ; 3000.000000;
83; 1 ; 5; 3 ; 6000.000000;
84; 4 ; 13; 3 ; 6000.000000;
85; 4 ; 9; 3 ; 6000.000000;
