 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 12; 5 ; 3000.000000;
2; 1 ; 14; 3 ; 6000.000000;
3; 7 ; 13; 3 ; 6000.000000;
4; 2 ; 14; 3 ; 6000.000000;
5; 1 ; 12; 3 ; 6000.000000;
6; 2 ; 12; 3 ; 6000.000000;
7; 4 ; 10; 3 ; 6000.000000;
8; 7 ; 12; 5 ; 3000.000000;
9; 5 ; 7; 5 ; 3000.000000;
10; 4 ; 14; 3 ; 6000.000000;
11; 9 ; 11; 3 ; 6000.000000;
12; 1 ; 11; 3 ; 6000.000000;
13; 10 ; 11; 3 ; 6000.000000;
14; 7 ; 14; 5 ; 3000.000000;
15; 7 ; 11; 3 ; 6000.000000;
16; 3 ; 13; 3 ; 6000.000000;
17; 1 ; 2; 5 ; 3000.000000;
18; 4 ; 10; 3 ; 6000.000000;
19; 8 ; 14; 5 ; 3000.000000;
20; 1 ; 10; 3 ; 6000.000000;
21; 1 ; 5; 3 ; 6000.000000;
22; 7 ; 10; 5 ; 3000.000000;
23; 6 ; 9; 5 ; 3000.000000;
24; 5 ; 13; 3 ; 6000.000000;
25; 1 ; 8; 3 ; 6000.000000;
26; 3 ; 14; 3 ; 6000.000000;
27; 4 ; 12; 3 ; 6000.000000;
28; 1 ; 11; 3 ; 6000.000000;
29; 4 ; 14; 3 ; 6000.000000;
30; 4 ; 11; 3 ; 6000.000000;
31; 1 ; 8; 3 ; 6000.000000;
32; 4 ; 13; 3 ; 6000.000000;
33; 3 ; 8; 3 ; 6000.000000;
34; 7 ; 13; 3 ; 6000.000000;
35; 3 ; 14; 3 ; 6000.000000;
36; 2 ; 10; 3 ; 6000.000000;
37; 1 ; 3; 5 ; 3000.000000;
38; 1 ; 11; 3 ; 6000.000000;
39; 4 ; 12; 3 ; 6000.000000;
40; 11 ; 14; 3 ; 3000.000000;
41; 10 ; 13; 3 ; 6000.000000;
42; 8 ; 11; 5 ; 3000.000000;
43; 7 ; 13; 3 ; 6000.000000;
44; 6 ; 12; 5 ; 3000.000000;
45; 7 ; 14; 5 ; 3000.000000;
