 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 7; 3 ; 6000.000000;
2; 7 ; 9; 5 ; 3000.000000;
3; 2 ; 8; 3 ; 6000.000000;
4; 2 ; 7; 3 ; 6000.000000;
5; 2 ; 5; 5 ; 3000.000000;
6; 2 ; 5; 5 ; 3000.000000;
7; 11 ; 12; 5 ; 3000.000000;
8; 3 ; 4; 5 ; 3000.000000;
9; 5 ; 6; 5 ; 3000.000000;
10; 1 ; 12; 3 ; 6000.000000;
11; 8 ; 12; 5 ; 3000.000000;
12; 5 ; 7; 5 ; 3000.000000;
13; 1 ; 8; 3 ; 6000.000000;
14; 1 ; 10; 3 ; 6000.000000;
15; 3 ; 12; 3 ; 6000.000000;
16; 2 ; 11; 3 ; 6000.000000;
17; 9 ; 13; 5 ; 3000.000000;
18; 1 ; 10; 3 ; 6000.000000;
19; 5 ; 8; 3 ; 6000.000000;
20; 11 ; 13; 5 ; 3000.000000;
21; 1 ; 2; 5 ; 3000.000000;
22; 10 ; 12; 5 ; 3000.000000;
23; 3 ; 8; 3 ; 6000.000000;
24; 1 ; 5; 3 ; 6000.000000;
25; 11 ; 13; 5 ; 3000.000000;
26; 2 ; 12; 3 ; 6000.000000;
27; 2 ; 6; 3 ; 6000.000000;
28; 3 ; 13; 3 ; 6000.000000;
29; 3 ; 10; 3 ; 6000.000000;
30; 7 ; 12; 5 ; 3000.000000;
31; 5 ; 14; 3 ; 6000.000000;
32; 2 ; 3; 5 ; 3000.000000;
33; 8 ; 14; 5 ; 3000.000000;
34; 1 ; 12; 3 ; 6000.000000;
35; 6 ; 7; 3 ; 6000.000000;
36; 10 ; 14; 5 ; 3000.000000;
37; 4 ; 5; 5 ; 3000.000000;
38; 8 ; 10; 5 ; 3000.000000;
39; 2 ; 7; 3 ; 6000.000000;
40; 1 ; 13; 3 ; 6000.000000;
41; 5 ; 7; 5 ; 3000.000000;
42; 4 ; 8; 5 ; 3000.000000;
43; 3 ; 9; 3 ; 6000.000000;
44; 5 ; 7; 5 ; 3000.000000;
45; 2 ; 7; 3 ; 6000.000000;
46; 4 ; 10; 3 ; 6000.000000;
47; 2 ; 8; 3 ; 6000.000000;
48; 6 ; 10; 5 ; 3000.000000;
49; 10 ; 11; 5 ; 3000.000000;
50; 8 ; 11; 5 ; 3000.000000;
51; 5 ; 7; 5 ; 3000.000000;
52; 3 ; 14; 3 ; 6000.000000;
53; 4 ; 13; 3 ; 6000.000000;
54; 7 ; 13; 3 ; 6000.000000;
55; 2 ; 10; 3 ; 6000.000000;
56; 3 ; 14; 3 ; 6000.000000;
57; 6 ; 12; 5 ; 3000.000000;
58; 3 ; 9; 3 ; 6000.000000;
59; 6 ; 8; 3 ; 6000.000000;
60; 6 ; 9; 5 ; 3000.000000;
61; 5 ; 10; 5 ; 3000.000000;
62; 10 ; 11; 5 ; 3000.000000;
63; 6 ; 7; 5 ; 3000.000000;
64; 4 ; 11; 3 ; 6000.000000;
65; 11 ; 14; 5 ; 3000.000000;
66; 7 ; 11; 3 ; 6000.000000;
67; 4 ; 9; 3 ; 6000.000000;
68; 5 ; 10; 5 ; 3000.000000;
69; 10 ; 13; 3 ; 6000.000000;
70; 7 ; 10; 5 ; 3000.000000;
71; 4 ; 10; 3 ; 6000.000000;
72; 3 ; 5; 5 ; 3000.000000;
73; 4 ; 9; 3 ; 6000.000000;
74; 1 ; 13; 3 ; 6000.000000;
75; 12 ; 13; 6 ; 600.000000;
76; 6 ; 14; 5 ; 3000.000000;
77; 1 ; 8; 3 ; 6000.000000;
78; 2 ; 9; 3 ; 6000.000000;
79; 4 ; 14; 3 ; 6000.000000;
80; 1 ; 10; 3 ; 6000.000000;
81; 2 ; 9; 3 ; 6000.000000;
82; 2 ; 10; 3 ; 6000.000000;
83; 10 ; 13; 3 ; 6000.000000;
84; 6 ; 9; 5 ; 3000.000000;
85; 3 ; 12; 3 ; 6000.000000;
86; 3 ; 4; 5 ; 3000.000000;
87; 11 ; 13; 5 ; 3000.000000;
