Index;Origin;Destination;length;slices;cost
1;1;2;135;80;110
2;1;3;290;80;169
3;1;4;142;80;99
4;2;3;176;80;56
5;2;12;313;80;106
6;3;6;152;80;140
7;4;5;157;80;47
8;4;6;267;80;235
9;5;8;143;80;16
10;5;25;110;80;39
11;5;27;263;80;32
12;6;9;114;80;1
13;6;10;102;80;15
14;6;12;111;80;12
15;7;8;52;80;22
16;7;9;89;80;57
17;7;20;138;80;63
18;7;25;110;80;83
19;8;9;99;80;9
20;9;10;107;80;51
21;9;18;194;80;154
22;10;11;114;80;88
23;10;16;126;80;63
24;11;12;101;80;8
25;11;13;154;80;34
26;11;16;142;80;46
27;13;14;214;80;43
28;13;15;145;80;46
29;13;16;133;80;77
30;14;15;84;80;24
31;14;17;193;80;34
32;15;17;133;80;126
33;16;17;129;80;70
34;17;18;140;80;106
35;17;19;154;80;96
36;18;19;81;80;32
37;18;20;129;80;81
38;19;20;142;80;18
39;19;21;102;80;33
40;20;21;137;80;50
41;20;26;156;80;128
42;21;22;119;80;1
43;22;23;130;80;17
44;22;24;141;80;32
45;23;24;152;80;9
46;23;26;92;80;46
47;23;28;114;80;94
48;24;30;224;80;102
49;25;26;156;80;147
50;25;27;226;80;3
51;25;28;223;80;87
52;27;28;197;80;150
53;27;28;155;80;6
54;28;29;125;80;86
55;28;30;156;80;30
56;29;30;129;80;76
