 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 27; 3 ; 3000.000000;
2; 16 ; 26; 3 ; 3000.000000;
3; 12 ; 14; 3 ; 3000.000000;
4; 30 ; 13; 3 ; 3000.000000;
5; 19 ; 20; 3 ; 3000.000000;
6; 20 ; 10; 3 ; 3000.000000;
7; 15 ; 4; 5 ; 1500.000000;
8; 23 ; 24; 3 ; 3000.000000;
9; 15 ; 29; 5 ; 1500.000000;
10; 19 ; 23; 3 ; 3000.000000;
11; 19 ; 22; 3 ; 3000.000000;
12; 12 ; 11; 3 ; 3000.000000;
13; 5 ; 19; 3 ; 3000.000000;
14; 25 ; 11; 3 ; 3000.000000;
15; 15 ; 6; 6 ; 600.000000;
16; 21 ; 1; 3 ; 3000.000000;
17; 19 ; 15; 3 ; 3000.000000;
18; 18 ; 17; 3 ; 3000.000000;
19; 4 ; 23; 3 ; 3000.000000;
20; 26 ; 16; 3 ; 3000.000000;
21; 6 ; 26; 3 ; 3000.000000;
22; 29 ; 3; 3 ; 3000.000000;
23; 14 ; 20; 3 ; 3000.000000;
24; 10 ; 29; 3 ; 3000.000000;
25; 7 ; 21; 3 ; 3000.000000;
26; 29 ; 23; 3 ; 3000.000000;
27; 12 ; 30; 5 ; 1500.000000;
28; 5 ; 14; 3 ; 3000.000000;
29; 9 ; 22; 3 ; 3000.000000;
30; 21 ; 6; 3 ; 3000.000000;
31; 13 ; 21; 3 ; 3000.000000;
32; 28 ; 17; 3 ; 3000.000000;
33; 29 ; 21; 3 ; 3000.000000;
34; 24 ; 15; 3 ; 3000.000000;
35; 27 ; 9; 3 ; 3000.000000;
36; 8 ; 2; 5 ; 1500.000000;
37; 21 ; 20; 3 ; 3000.000000;
38; 18 ; 2; 3 ; 3000.000000;
39; 2 ; 25; 3 ; 3000.000000;
40; 26 ; 4; 3 ; 3000.000000;
41; 15 ; 17; 6 ; 600.000000;
42; 16 ; 22; 3 ; 3000.000000;
43; 23 ; 30; 3 ; 3000.000000;
44; 4 ; 15; 3 ; 3000.000000;
45; 29 ; 22; 3 ; 3000.000000;
46; 12 ; 19; 3 ; 3000.000000;
47; 28 ; 25; 3 ; 3000.000000;
48; 5 ; 21; 3 ; 3000.000000;
49; 16 ; 2; 3 ; 3000.000000;
50; 12 ; 21; 3 ; 3000.000000;
51; 2 ; 3; 3 ; 3000.000000;
52; 22 ; 29; 3 ; 3000.000000;
53; 5 ; 8; 3 ; 3000.000000;
54; 23 ; 5; 3 ; 3000.000000;
55; 15 ; 9; 6 ; 600.000000;
56; 13 ; 7; 3 ; 3000.000000;
57; 22 ; 21; 3 ; 3000.000000;
58; 17 ; 14; 3 ; 3000.000000;
59; 18 ; 5; 3 ; 3000.000000;
60; 9 ; 20; 3 ; 3000.000000;
61; 28 ; 23; 3 ; 3000.000000;
62; 29 ; 5; 3 ; 3000.000000;
63; 1 ; 3; 3 ; 3000.000000;
64; 8 ; 15; 6 ; 600.000000;
65; 29 ; 27; 3 ; 3000.000000;
66; 10 ; 17; 3 ; 3000.000000;
67; 11 ; 10; 3 ; 3000.000000;
68; 15 ; 27; 5 ; 1500.000000;
69; 19 ; 3; 3 ; 3000.000000;
70; 19 ; 26; 3 ; 3000.000000;
71; 10 ; 12; 3 ; 3000.000000;
72; 1 ; 9; 3 ; 3000.000000;
73; 6 ; 3; 3 ; 3000.000000;
74; 14 ; 5; 3 ; 3000.000000;
75; 10 ; 26; 3 ; 3000.000000;
76; 2 ; 23; 3 ; 3000.000000;
77; 26 ; 29; 3 ; 3000.000000;
78; 17 ; 2; 3 ; 3000.000000;
79; 11 ; 19; 3 ; 3000.000000;
80; 10 ; 14; 3 ; 3000.000000;
81; 16 ; 17; 3 ; 3000.000000;
82; 26 ; 10; 3 ; 3000.000000;
83; 21 ; 10; 3 ; 3000.000000;
84; 4 ; 30; 3 ; 3000.000000;
85; 8 ; 6; 6 ; 600.000000;
86; 30 ; 23; 3 ; 3000.000000;
87; 7 ; 13; 3 ; 3000.000000;
88; 26 ; 21; 3 ; 3000.000000;
89; 8 ; 29; 6 ; 600.000000;
90; 16 ; 5; 3 ; 3000.000000;
91; 15 ; 5; 5 ; 1500.000000;
92; 20 ; 12; 3 ; 3000.000000;
93; 2 ; 17; 3 ; 3000.000000;
94; 12 ; 18; 3 ; 3000.000000;
95; 6 ; 14; 3 ; 3000.000000;
96; 8 ; 15; 6 ; 600.000000;
97; 10 ; 27; 3 ; 3000.000000;
98; 16 ; 24; 3 ; 3000.000000;
99; 12 ; 23; 3 ; 3000.000000;
100; 5 ; 27; 3 ; 3000.000000;
