 index	; origin ; destination; slots ; max_length ; 
1; 26 ; 18; 3 ; 3000.000000;
2; 11 ; 20; 3 ; 3000.000000;
3; 20 ; 7; 3 ; 3000.000000;
4; 29 ; 19; 3 ; 3000.000000;
5; 29 ; 17; 3 ; 3000.000000;
6; 2 ; 19; 3 ; 3000.000000;
7; 6 ; 13; 3 ; 3000.000000;
8; 10 ; 22; 3 ; 3000.000000;
9; 6 ; 7; 3 ; 3000.000000;
10; 22 ; 17; 3 ; 3000.000000;
11; 4 ; 18; 3 ; 3000.000000;
12; 8 ; 23; 6 ; 600.000000;
13; 14 ; 11; 3 ; 3000.000000;
14; 14 ; 28; 3 ; 3000.000000;
15; 12 ; 29; 5 ; 1500.000000;
16; 29 ; 22; 3 ; 3000.000000;
17; 13 ; 2; 3 ; 3000.000000;
18; 29 ; 15; 5 ; 1500.000000;
19; 8 ; 10; 6 ; 600.000000;
20; 29 ; 12; 3 ; 3000.000000;
21; 19 ; 6; 3 ; 3000.000000;
22; 19 ; 28; 3 ; 3000.000000;
23; 13 ; 29; 3 ; 3000.000000;
24; 8 ; 2; 5 ; 1500.000000;
25; 3 ; 9; 3 ; 3000.000000;
26; 16 ; 30; 3 ; 3000.000000;
27; 14 ; 30; 3 ; 3000.000000;
28; 5 ; 2; 3 ; 3000.000000;
29; 6 ; 30; 3 ; 3000.000000;
30; 15 ; 8; 6 ; 600.000000;
31; 12 ; 24; 3 ; 3000.000000;
32; 7 ; 19; 3 ; 3000.000000;
33; 18 ; 15; 3 ; 3000.000000;
34; 18 ; 16; 3 ; 3000.000000;
35; 16 ; 8; 3 ; 3000.000000;
36; 16 ; 26; 3 ; 3000.000000;
37; 15 ; 9; 6 ; 600.000000;
38; 16 ; 27; 3 ; 3000.000000;
39; 26 ; 6; 3 ; 3000.000000;
40; 27 ; 5; 3 ; 3000.000000;
41; 8 ; 5; 6 ; 600.000000;
42; 27 ; 28; 3 ; 3000.000000;
43; 7 ; 4; 3 ; 3000.000000;
44; 28 ; 20; 3 ; 3000.000000;
45; 22 ; 16; 3 ; 3000.000000;
46; 12 ; 18; 3 ; 3000.000000;
47; 1 ; 13; 3 ; 3000.000000;
48; 9 ; 27; 3 ; 3000.000000;
49; 18 ; 19; 3 ; 3000.000000;
50; 20 ; 21; 3 ; 3000.000000;
51; 24 ; 19; 3 ; 3000.000000;
52; 15 ; 6; 6 ; 600.000000;
53; 8 ; 12; 6 ; 600.000000;
54; 26 ; 11; 3 ; 3000.000000;
55; 15 ; 5; 5 ; 1500.000000;
56; 4 ; 3; 3 ; 3000.000000;
57; 29 ; 24; 3 ; 3000.000000;
58; 24 ; 28; 3 ; 3000.000000;
59; 3 ; 4; 3 ; 3000.000000;
60; 23 ; 10; 3 ; 3000.000000;
61; 19 ; 16; 3 ; 3000.000000;
62; 25 ; 2; 3 ; 3000.000000;
63; 19 ; 27; 3 ; 3000.000000;
64; 3 ; 21; 3 ; 3000.000000;
65; 7 ; 17; 3 ; 3000.000000;
66; 30 ; 17; 3 ; 3000.000000;
67; 23 ; 5; 3 ; 3000.000000;
68; 11 ; 15; 3 ; 3000.000000;
69; 27 ; 14; 3 ; 3000.000000;
70; 11 ; 3; 3 ; 3000.000000;
71; 5 ; 28; 3 ; 3000.000000;
72; 14 ; 7; 3 ; 3000.000000;
73; 6 ; 28; 3 ; 3000.000000;
74; 30 ; 10; 3 ; 3000.000000;
75; 1 ; 3; 3 ; 3000.000000;
76; 6 ; 18; 3 ; 3000.000000;
77; 25 ; 1; 3 ; 3000.000000;
78; 10 ; 8; 5 ; 1500.000000;
79; 15 ; 8; 6 ; 600.000000;
80; 23 ; 25; 3 ; 3000.000000;
81; 3 ; 8; 5 ; 1500.000000;
82; 7 ; 15; 3 ; 3000.000000;
83; 2 ; 25; 3 ; 3000.000000;
84; 7 ; 24; 3 ; 3000.000000;
85; 2 ; 30; 3 ; 3000.000000;
86; 23 ; 6; 3 ; 3000.000000;
87; 17 ; 22; 3 ; 3000.000000;
88; 7 ; 6; 3 ; 3000.000000;
89; 1 ; 30; 5 ; 1500.000000;
90; 15 ; 17; 6 ; 600.000000;
91; 5 ; 11; 3 ; 3000.000000;
92; 15 ; 13; 6 ; 600.000000;
93; 11 ; 13; 3 ; 3000.000000;
94; 30 ; 13; 3 ; 3000.000000;
95; 24 ; 15; 3 ; 3000.000000;
96; 20 ; 25; 3 ; 3000.000000;
97; 29 ; 11; 3 ; 3000.000000;
98; 12 ; 9; 3 ; 3000.000000;
99; 15 ; 8; 6 ; 600.000000;
100; 18 ; 28; 3 ; 3000.000000;
