 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 1; 1 ; 2000;
2; 2 ; 6; 2 ; 2000;
3; 5 ; 3; 2 ; 2000;
4; 3 ; 5; 2 ; 2000;
5; 1 ; 2; 4 ; 2000;
6; 2 ; 3; 1 ; 2000;
7; 6 ; 2; 4 ; 2000;
8; 2 ; 1; 2 ; 2000;
9; 3 ; 6; 1 ; 2000;
10; 1 ; 2; 2 ; 2000;
11; 1 ; 5; 3 ; 2000;
12; 5 ; 1; 2 ; 2000;
13; 2 ; 4; 3 ; 2000;
14; 2 ; 3; 3 ; 2000;
15; 6 ; 1; 1 ; 2000;
16; 4 ; 3; 4 ; 2000;
17; 3 ; 6; 3 ; 2000;
18; 5 ; 4; 2 ; 2000;
19; 3 ; 2; 3 ; 2000;
20; 1 ; 6; 2 ; 2000;
21; 2 ; 6; 3 ; 2000;
22; 3 ; 1; 3 ; 2000;
23; 3 ; 1; 3 ; 2000;
24; 2 ; 3; 4 ; 2000;
25; 2 ; 1; 4 ; 2000;
26; 2 ; 3; 2 ; 2000;
27; 5 ; 3; 4 ; 2000;
28; 1 ; 3; 2 ; 2000;
29; 2 ; 3; 2 ; 2000;
30; 6 ; 4; 4 ; 2000;
31; 5 ; 2; 4 ; 2000;
32; 6 ; 4; 1 ; 2000;
33; 1 ; 4; 4 ; 2000;
34; 4 ; 6; 2 ; 2000;
35; 5 ; 3; 1 ; 2000;
36; 3 ; 5; 3 ; 2000;
37; 3 ; 4; 4 ; 2000;
38; 3 ; 5; 3 ; 2000;
39; 6 ; 2; 4 ; 2000;
40; 3 ; 6; 1 ; 2000;
41; 5 ; 3; 2 ; 2000;
42; 2 ; 1; 3 ; 2000;
43; 2 ; 3; 4 ; 2000;
44; 3 ; 5; 3 ; 2000;
45; 3 ; 5; 4 ; 2000;
46; 2 ; 3; 2 ; 2000;
47; 1 ; 6; 3 ; 2000;
48; 5 ; 4; 1 ; 2000;
49; 1 ; 5; 1 ; 2000;
50; 5 ; 6; 2 ; 2000;
51; 6 ; 2; 1 ; 2000;
52; 1 ; 4; 3 ; 2000;
53; 5 ; 4; 3 ; 2000;
54; 4 ; 3; 4 ; 2000;
55; 2 ; 3; 2 ; 2000;
56; 3 ; 5; 4 ; 2000;
57; 3 ; 6; 4 ; 2000;
58; 2 ; 6; 2 ; 2000;
59; 5 ; 3; 1 ; 2000;
60; 2 ; 4; 3 ; 2000;
61; 6 ; 4; 4 ; 2000;
62; 1 ; 3; 1 ; 2000;
63; 2 ; 3; 1 ; 2000;
64; 3 ; 6; 4 ; 2000;
65; 2 ; 5; 1 ; 2000;
66; 2 ; 6; 3 ; 2000;
67; 1 ; 2; 2 ; 2000;
68; 5 ; 2; 4 ; 2000;
69; 4 ; 3; 1 ; 2000;
70; 2 ; 3; 2 ; 2000;
71; 1 ; 4; 1 ; 2000;
72; 2 ; 1; 1 ; 2000;
73; 1 ; 2; 4 ; 2000;
74; 1 ; 5; 1 ; 2000;
75; 2 ; 1; 4 ; 2000;
76; 1 ; 4; 1 ; 2000;
77; 2 ; 4; 3 ; 2000;
78; 2 ; 4; 4 ; 2000;
79; 3 ; 2; 1 ; 2000;
80; 4 ; 1; 1 ; 2000;
81; 6 ; 4; 2 ; 2000;
82; 2 ; 6; 2 ; 2000;
83; 5 ; 1; 4 ; 2000;
84; 6 ; 1; 4 ; 2000;
85; 5 ; 1; 1 ; 2000;
86; 2 ; 6; 1 ; 2000;
87; 6 ; 4; 1 ; 2000;
88; 6 ; 2; 4 ; 2000;
89; 1 ; 2; 4 ; 2000;
90; 4 ; 3; 3 ; 2000;
91; 2 ; 4; 3 ; 2000;
92; 6 ; 3; 4 ; 2000;
93; 3 ; 2; 3 ; 2000;
94; 1 ; 5; 4 ; 2000;
95; 4 ; 2; 4 ; 2000;
96; 6 ; 3; 3 ; 2000;
97; 2 ; 1; 1 ; 2000;
98; 3 ; 1; 2 ; 2000;
99; 1 ; 2; 2 ; 2000;
100; 2 ; 4; 2 ; 2000;
