 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 1; 2 ; 2000;
2; 2 ; 6; 1 ; 2000;
3; 3 ; 4; 3 ; 2000;
4; 2 ; 1; 1 ; 2000;
5; 4 ; 2; 1 ; 2000;
6; 6 ; 5; 1 ; 2000;
7; 4 ; 5; 4 ; 2000;
8; 5 ; 1; 1 ; 2000;
9; 2 ; 3; 4 ; 2000;
10; 6 ; 2; 4 ; 2000;
11; 4 ; 3; 2 ; 2000;
12; 5 ; 6; 2 ; 2000;
13; 1 ; 4; 3 ; 2000;
14; 1 ; 3; 2 ; 2000;
15; 4 ; 5; 1 ; 2000;
16; 5 ; 4; 4 ; 2000;
17; 1 ; 5; 2 ; 2000;
18; 5 ; 6; 3 ; 2000;
19; 3 ; 5; 2 ; 2000;
20; 5 ; 4; 2 ; 2000;
21; 6 ; 4; 1 ; 2000;
22; 6 ; 1; 3 ; 2000;
23; 4 ; 5; 2 ; 2000;
24; 4 ; 1; 4 ; 2000;
25; 1 ; 5; 1 ; 2000;
26; 2 ; 4; 4 ; 2000;
27; 5 ; 3; 1 ; 2000;
28; 2 ; 5; 3 ; 2000;
29; 3 ; 6; 1 ; 2000;
30; 5 ; 2; 1 ; 2000;
31; 3 ; 4; 1 ; 2000;
32; 2 ; 1; 1 ; 2000;
33; 3 ; 5; 4 ; 2000;
34; 3 ; 4; 4 ; 2000;
35; 5 ; 6; 4 ; 2000;
36; 1 ; 2; 3 ; 2000;
37; 5 ; 6; 3 ; 2000;
38; 5 ; 1; 3 ; 2000;
39; 6 ; 2; 1 ; 2000;
40; 5 ; 3; 4 ; 2000;
41; 1 ; 3; 4 ; 2000;
42; 3 ; 1; 1 ; 2000;
43; 5 ; 1; 4 ; 2000;
44; 1 ; 2; 3 ; 2000;
45; 3 ; 4; 4 ; 2000;
46; 2 ; 3; 1 ; 2000;
47; 5 ; 4; 2 ; 2000;
48; 3 ; 4; 1 ; 2000;
49; 5 ; 2; 2 ; 2000;
50; 3 ; 5; 1 ; 2000;
51; 5 ; 6; 4 ; 2000;
52; 1 ; 6; 4 ; 2000;
53; 1 ; 5; 3 ; 2000;
54; 1 ; 3; 3 ; 2000;
55; 5 ; 4; 2 ; 2000;
56; 6 ; 2; 4 ; 2000;
57; 4 ; 3; 4 ; 2000;
58; 1 ; 6; 3 ; 2000;
59; 4 ; 1; 1 ; 2000;
60; 3 ; 4; 2 ; 2000;
61; 1 ; 4; 2 ; 2000;
62; 6 ; 3; 3 ; 2000;
63; 5 ; 2; 2 ; 2000;
64; 4 ; 5; 3 ; 2000;
65; 1 ; 2; 3 ; 2000;
66; 2 ; 4; 2 ; 2000;
67; 3 ; 6; 2 ; 2000;
68; 3 ; 5; 4 ; 2000;
69; 5 ; 4; 1 ; 2000;
70; 3 ; 2; 2 ; 2000;
71; 5 ; 1; 1 ; 2000;
72; 5 ; 1; 3 ; 2000;
73; 1 ; 3; 2 ; 2000;
74; 2 ; 4; 4 ; 2000;
75; 2 ; 4; 2 ; 2000;
76; 2 ; 5; 2 ; 2000;
77; 2 ; 6; 3 ; 2000;
78; 5 ; 4; 1 ; 2000;
79; 4 ; 1; 3 ; 2000;
80; 4 ; 2; 4 ; 2000;
81; 3 ; 5; 2 ; 2000;
82; 4 ; 1; 3 ; 2000;
83; 5 ; 1; 3 ; 2000;
84; 2 ; 5; 3 ; 2000;
85; 1 ; 6; 1 ; 2000;
86; 5 ; 3; 4 ; 2000;
87; 2 ; 3; 3 ; 2000;
88; 1 ; 2; 3 ; 2000;
89; 6 ; 2; 3 ; 2000;
90; 4 ; 1; 2 ; 2000;
91; 6 ; 5; 3 ; 2000;
92; 5 ; 3; 2 ; 2000;
93; 1 ; 3; 4 ; 2000;
94; 4 ; 1; 3 ; 2000;
95; 1 ; 4; 4 ; 2000;
96; 5 ; 3; 4 ; 2000;
97; 6 ; 5; 3 ; 2000;
98; 5 ; 1; 2 ; 2000;
99; 4 ; 5; 1 ; 2000;
100; 3 ; 5; 4 ; 2000;
